import time: self [us] | cumulative | imported package
import time:       117 |        117 |     pandas.util._tester
import time:       102 |        102 |     pandas._version_meson
import time:       490 |     337457 |   pandas
import time:       119 |        119 |     antigravity_harness
import time:      1492 |       1492 |               typing_extensions
import time:       739 |        739 |               pydantic_core._pydantic_core
import time:      9470 |       9470 |               pydantic_core.core_schema
import time:       760 |      12460 |             pydantic_core
import time:       169 |      12629 |           pydantic.version
import time:       296 |      12924 |         pydantic.warnings
import time:       278 |      13202 |       pydantic._migration
import time:       160 |        160 |           typing_inspection
import time:      1383 |       1383 |           typing_inspection.typing_objects
import time:       856 |       2398 |         typing_inspection.introspection
import time:       160 |        160 |         pydantic._internal
import time:       372 |        372 |             pydantic._internal._namespace_utils
import time:       502 |        873 |           pydantic._internal._typing_extra
import time:       337 |       1210 |         pydantic._internal._repr
import time:       449 |       4216 |       pydantic.errors
import time:       440 |      17857 |     pydantic
import time:        84 |         84 |         pydantic._internal._internal_dataclass
import time:       995 |       1079 |       pydantic.aliases
import time:       973 |        973 |       pydantic.config
import time:       348 |       2398 |     pydantic._internal._config
import time:       176 |        176 |       pydantic._internal._core_utils
import time:       102 |        102 |         pydantic._internal._import_utils
import time:       807 |        908 |       pydantic._internal._utils
import time:      3160 |       4244 |     pydantic._internal._decorators
import time:       401 |        401 |         pydantic._internal._forward_ref
import time:       458 |        859 |       pydantic._internal._generics
import time:       174 |        174 |       pydantic._internal._docs_extraction
import time:       444 |       1476 |     pydantic._internal._fields
import time:       561 |        561 |         pydantic.plugin
import time:       271 |        831 |       pydantic.plugin._schema_validator
import time:       295 |       1126 |     pydantic._internal._mock_val_ser
import time:      1283 |       1283 |         fractions
import time:       231 |        231 |         pydantic.annotated_handlers
import time:      2787 |       2787 |         pydantic.functional_validators
import time:       269 |        269 |           pydantic._internal._core_metadata
import time:       185 |        185 |           pydantic._internal._schema_generation_shared
import time:      1908 |       2361 |         pydantic.json_schema
import time:       271 |        271 |         pydantic._internal._discriminated_union
import time:       277 |        277 |         pydantic._internal._known_annotated_metadata
import time:       549 |        549 |         pydantic._internal._schema_gather
import time:      1415 |       9169 |       pydantic._internal._generate_schema
import time:       182 |        182 |       pydantic._internal._signature
import time:       537 |       9888 |     pydantic._internal._model_construction
import time:      5918 |       5918 |       annotated_types
import time:       412 |        412 |       pydantic._internal._validators
import time:      5128 |       5128 |       pydantic.types
import time:      1941 |      13398 |     pydantic.fields
import time:       139 |        139 |         email
import time:       282 |        282 |         importlib.metadata._meta
import time:       230 |        230 |         importlib.metadata._collections
import time:       114 |        114 |         importlib.metadata._functools
import time:       114 |        114 |         importlib.metadata._itertools
import time:       331 |        331 |         importlib.abc
import time:      1029 |       2236 |       importlib.metadata
import time:       220 |       2456 |     pydantic.plugin._loader
import time:     14575 |      67532 |   antigravity_harness.portfolio_policies
import time:       130 |        130 |     antigravity_harness.correlation
import time:      2283 |       2283 |     antigravity_harness.regimes
import time:       151 |        151 |     antigravity_harness.utils
import time:       304 |       2867 |   antigravity_harness.portfolio_router
import time:       267 |     429426 | tests.test_phase_9e_hardening
